mA,V,time
493.6,4.596,1566579758.7003624
492.70000000000005,4.596,1566579758.7658126
492.5,4.596,1566579758.8322687
492.70000000000005,4.596,1566579758.897533
493.8,4.596,1566579758.9629123
493.40000000000003,4.596,1566579759.029292
493.6,4.596,1566579759.0945487
492.0,4.596,1566579759.1598246
493.3,4.596,1566579759.2261336
494.3,4.596,1566579759.2917428
493.6,4.596,1566579759.3569682
492.5,4.596,1566579759.4234147
493.0,4.596,1566579759.4887242
493.3,4.596,1566579759.5540857
493.8,4.596,1566579759.6205113
493.0,4.596,1566579759.6856933
496.6,4.596,1566579759.7511723
492.3,4.596,1566579759.8176534
493.3,4.596,1566579759.8829272
492.1,4.596,1566579759.9492178
494.1,4.596,1566579760.0146468
492.8,4.596,1566579760.0799882
491.70000000000005,4.596,1566579760.1463478
493.70000000000005,4.596,1566579760.2114449
493.70000000000005,4.596,1566579760.2771578
491.70000000000005,4.596,1566579760.343419
495.40000000000003,4.596,1566579760.4087765
493.8,4.596,1566579760.474077
493.3,4.596,1566579760.540409
495.40000000000003,4.596,1566579760.6056957
492.40000000000003,4.596,1566579760.6710272
494.5,4.596,1566579760.7375293
494.6,4.596,1566579760.8028762
494.5,4.596,1566579760.8682206
492.40000000000003,4.596,1566579760.934544
493.5,4.596,1566579760.9997835
491.8,4.596,1566579761.0661366
494.3,4.596,1566579761.1314938
494.1,4.596,1566579761.196714
494.8,4.596,1566579761.2633438
492.8,4.596,1566579761.328642
493.1,4.596,1566579761.3939462
493.3,4.596,1566579761.4603398
493.6,4.596,1566579761.5257828
493.20000000000005,4.596,1566579761.5910907
493.5,4.596,1566579761.657458
494.5,4.596,1566579761.7228334
493.40000000000003,4.596,1566579761.7882366
493.90000000000003,4.596,1566579761.854539
493.5,4.596,1566579761.9198322
493.70000000000005,4.596,1566579761.985026
494.20000000000005,4.596,1566579762.0513895
493.70000000000005,4.596,1566579762.1166017
494.5,4.596,1566579762.1829944
494.8,4.596,1566579762.2486165
494.70000000000005,4.596,1566579762.313874
492.20000000000005,4.596,1566579762.3793526
494.70000000000005,4.596,1566579762.4456525
493.8,4.596,1566579762.51077
491.5,4.596,1566579762.5771856
496.20000000000005,4.596,1566579762.64245
492.90000000000003,4.596,1566579762.708023
493.70000000000005,4.596,1566579762.774411
493.3,4.596,1566579762.839773
492.5,4.596,1566579762.90505
493.0,4.596,1566579762.971313
492.6,4.596,1566579763.0366945
493.8,4.596,1566579763.102971
493.40000000000003,4.596,1566579763.1682465
494.0,4.596,1566579763.2336378
492.1,4.596,1566579763.3000596
492.6,4.596,1566579763.3654625
500.3,4.596,1566579763.4306414
493.8,4.596,1566579763.49719
493.20000000000005,4.596,1566579763.562396
493.70000000000005,4.596,1566579763.6277356
494.5,4.596,1566579763.6943076
494.40000000000003,4.596,1566579763.759641
492.3,4.596,1566579763.8248687
494.40000000000003,4.596,1566579763.8912613
494.20000000000005,4.596,1566579763.9566193
493.90000000000003,4.596,1566579764.0218728
493.8,4.596,1566579764.088201
494.20000000000005,4.596,1566579764.1535933
493.8,4.596,1566579764.2190597
493.8,4.596,1566579764.285341
492.40000000000003,4.596,1566579764.3506384
492.70000000000005,4.596,1566579764.4160526
493.8,4.596,1566579764.4824057
494.5,4.596,1566579764.547724
492.70000000000005,4.596,1566579764.6140933
493.20000000000005,4.596,1566579764.6796978
492.1,4.596,1566579764.7450418
492.5,4.596,1566579764.8103178
493.20000000000005,4.596,1566579764.876753
494.20000000000005,4.596,1566579764.941939
493.20000000000005,4.596,1566579765.0082917
492.20000000000005,4.596,1566579765.073539
493.8,4.596,1566579765.1388078
494.1,4.596,1566579765.2054164
494.0,4.596,1566579765.2706118
492.20000000000005,4.596,1566579765.3368216
493.8,4.596,1566579765.4020114
493.6,4.596,1566579765.4672976
493.40000000000003,4.596,1566579765.5336156
493.6,4.596,1566579765.5989873
494.3,4.596,1566579765.6645045
493.5,4.596,1566579765.7308388
494.20000000000005,4.596,1566579765.7961102
492.5,4.596,1566579765.8625045
493.3,4.596,1566579765.9278405
493.8,4.596,1566579765.9930155
493.90000000000003,4.596,1566579766.0593467
493.8,4.596,1566579766.1246123
493.3,4.596,1566579766.190201
492.3,4.596,1566579766.2565918
493.8,4.596,1566579766.3219423
493.20000000000005,4.596,1566579766.3871953
491.90000000000003,4.596,1566579766.4534118
493.40000000000003,4.596,1566579766.5186942
492.3,4.596,1566579766.5850668
494.3,4.596,1566579766.650452
494.1,4.596,1566579766.7156167
494.5,4.596,1566579766.78192
493.90000000000003,4.596,1566579766.847162
493.8,4.596,1566579766.9135234
493.90000000000003,4.596,1566579766.9786782
492.90000000000003,4.596,1566579767.0450084
492.5,4.596,1566579767.1103275
494.20000000000005,4.596,1566579767.1758318
493.20000000000005,4.596,1566579767.2421792
491.6,4.596,1566579767.3074553
492.1,4.596,1566579767.3727317
492.5,4.596,1566579767.439085
491.90000000000003,4.596,1566579767.5044227
493.1,4.596,1566579767.5707574
493.3,4.596,1566579767.636258
491.20000000000005,4.596,1566579767.7015033
494.3,4.596,1566579767.7678373
492.40000000000003,4.596,1566579767.83317
494.20000000000005,4.596,1566579767.898314
493.8,4.596,1566579767.964581
493.3,4.596,1566579768.0300183
494.1,4.596,1566579768.0963745
494.20000000000005,4.596,1566579768.161935
492.3,4.596,1566579768.227205
493.8,4.596,1566579768.2924755
493.8,4.596,1566579768.3588219
495.0,4.596,1566579768.4241967
496.3,4.596,1566579768.4905646
492.20000000000005,4.596,1566579768.555817
490.6,4.596,1566579768.6214886
494.6,4.596,1566579768.6867127
492.3,4.596,1566579768.7530463
494.40000000000003,4.596,1566579768.818463
494.0,4.596,1566579768.8846967
494.0,4.596,1566579768.9499872
494.5,4.596,1566579769.0162365
493.8,4.596,1566579769.0814495
493.0,4.596,1566579769.1469722
492.90000000000003,4.596,1566579769.2132056
493.90000000000003,4.596,1566579769.2783678
494.20000000000005,4.596,1566579769.3446426
493.6,4.596,1566579769.4100428
492.90000000000003,4.596,1566579769.475147
493.90000000000003,4.596,1566579769.5418384
493.70000000000005,4.596,1566579769.607299
493.3,4.596,1566579769.6724641
494.20000000000005,4.596,1566579769.7387588
493.70000000000005,4.596,1566579769.804018
493.3,4.596,1566579769.8703256
493.1,4.596,1566579769.9355314
493.5,4.596,1566579770.0017726
491.70000000000005,4.596,1566579770.0669591
493.8,4.596,1566579770.1325054
493.8,4.596,1566579770.198745
492.90000000000003,4.596,1566579770.264026
493.90000000000003,4.596,1566579770.3293352
492.1,4.596,1566579770.3956678
491.70000000000005,4.596,1566579770.4607809
493.40000000000003,4.596,1566579770.5270479
494.40000000000003,4.596,1566579770.5924037
492.1,4.596,1566579770.65872
492.1,4.596,1566579770.7239637
492.5,4.596,1566579770.7891793
492.6,4.596,1566579770.8555198
493.3,4.596,1566579770.9207282
492.1,4.596,1566579770.9871817
492.90000000000003,4.596,1566579771.052353
493.0,4.596,1566579771.1178236
492.5,4.596,1566579771.1839907
493.8,4.596,1566579771.249297
492.6,4.596,1566579771.3155751
493.40000000000003,4.596,1566579771.3807726
493.90000000000003,4.596,1566579771.4471755
493.20000000000005,4.596,1566579771.512363
492.6,4.596,1566579771.5777392
493.1,4.596,1566579771.6440132
492.40000000000003,4.596,1566579771.7092202
493.1,4.596,1566579771.7756162
493.70000000000005,4.596,1566579771.840757
492.1,4.596,1566579771.9071698
492.70000000000005,4.596,1566579771.9723637
494.3,4.596,1566579772.03772
493.6,4.596,1566579772.104283
492.70000000000005,4.596,1566579772.1693785
492.1,4.596,1566579772.2346716
493.40000000000003,4.596,1566579772.3010933
493.0,4.596,1566579772.366345
492.8,4.596,1566579772.4325008
493.0,4.596,1566579772.4976447
494.1,4.596,1566579772.5640798
493.40000000000003,4.596,1566579772.629335
494.1,4.596,1566579772.6945682
493.70000000000005,4.596,1566579772.7608922
494.3,4.596,1566579772.8261542
494.0,4.596,1566579772.8924909
494.3,4.596,1566579772.9576044
491.90000000000003,4.596,1566579773.0239358
492.5,4.596,1566579773.0894976
491.90000000000003,4.596,1566579773.1546676
493.70000000000005,4.596,1566579773.220872
493.90000000000003,4.596,1566579773.2861335
493.90000000000003,4.596,1566579773.3525758
494.1,4.596,1566579773.4177833
494.3,4.596,1566579773.484008
493.3,4.596,1566579773.5493941
494.20000000000005,4.596,1566579773.614701
493.70000000000005,4.596,1566579773.6810446
493.90000000000003,4.596,1566579773.7461684
493.5,4.596,1566579773.8115096
493.90000000000003,4.596,1566579773.877882
491.70000000000005,4.596,1566579773.9430597
492.6,4.596,1566579774.009294
491.6,4.596,1566579774.0748668
492.40000000000003,4.596,1566579774.140167
493.3,4.596,1566579774.206578
494.6,4.596,1566579774.271885
494.1,4.596,1566579774.3371475
492.70000000000005,4.596,1566579774.4034793
492.90000000000003,4.596,1566579774.4687696
492.40000000000003,4.596,1566579774.5343118
492.3,4.596,1566579774.6007054
491.3,4.596,1566579774.6661093
492.70000000000005,4.596,1566579774.7323885
493.70000000000005,4.596,1566579774.7976377
493.90000000000003,4.596,1566579774.862876
493.0,4.596,1566579774.9292803
493.90000000000003,4.596,1566579774.994613
492.40000000000003,4.596,1566579775.0601556
493.20000000000005,4.596,1566579775.1264117
492.3,4.596,1566579775.1916945
492.20000000000005,4.596,1566579775.2580566
492.70000000000005,4.596,1566579775.3233478
493.1,4.596,1566579775.3886297
492.6,4.596,1566579775.454911
492.90000000000003,4.596,1566579775.5203955
491.40000000000003,4.596,1566579775.585789
493.70000000000005,4.596,1566579775.652141
492.20000000000005,4.596,1566579775.7172778
494.5,4.596,1566579775.7835336
494.6,4.596,1566579775.8487923
492.6,4.596,1566579775.9140499
494.8,4.596,1566579775.9804142
494.70000000000005,4.596,1566579776.0458462
493.20000000000005,4.596,1566579776.112163
492.70000000000005,4.596,1566579776.1773996
493.5,4.596,1566579776.2428572
493.5,4.596,1566579776.3092635
493.90000000000003,4.596,1566579776.3745236
494.3,4.596,1566579776.439762
493.1,4.596,1566579776.5062292
494.1,4.596,1566579776.5714593
493.3,4.596,1566579776.6377978
494.20000000000005,4.596,1566579776.7029374
493.90000000000003,4.596,1566579776.7682204
491.6,4.596,1566579776.8344986
492.5,4.596,1566579776.8998044
493.6,4.596,1566579776.9660807
493.40000000000003,4.596,1566579777.0315003
494.3,4.596,1566579777.0967252
493.5,4.596,1566579777.1629512
493.20000000000005,4.596,1566579777.2282038
493.8,4.596,1566579777.294453
492.8,4.596,1566579777.3597755
492.1,4.596,1566579777.4261165
493.3,4.596,1566579777.4914472
492.6,4.596,1566579777.5567057
492.0,4.596,1566579777.6230128
492.6,4.596,1566579777.6882539
492.1,4.596,1566579777.7545652
492.70000000000005,4.596,1566579777.8197846
492.70000000000005,4.596,1566579777.8860726
491.3,4.596,1566579777.9512928
494.3,4.596,1566579778.0167375
493.1,4.596,1566579778.082907
494.0,4.596,1566579778.1482232
493.1,4.596,1566579778.2146137
492.3,4.596,1566579778.2798378
493.8,4.596,1566579778.3450766
492.70000000000005,4.596,1566579778.4114025
492.1,4.596,1566579778.47678
491.6,4.596,1566579778.5431492
492.70000000000005,4.596,1566579778.608285
492.40000000000003,4.596,1566579778.6735535
492.20000000000005,4.596,1566579778.7399526
492.1,4.596,1566579778.8052588
490.90000000000003,4.596,1566579778.8714607
494.20000000000005,4.596,1566579778.9365814
494.5,4.596,1566579779.0021195
493.8,4.596,1566579779.0684505
492.8,4.596,1566579779.1335735
491.5,4.596,1566579779.1997797
493.8,4.596,1566579779.2649891
494.40000000000003,4.596,1566579779.3313544
494.20000000000005,4.596,1566579779.396608
492.8,4.596,1566579779.4620056
493.1,4.596,1566579779.528352
493.90000000000003,4.596,1566579779.5935962
494.0,4.596,1566579779.659984
493.6,4.596,1566579779.7251244
494.1,4.596,1566579779.7914197
494.0,4.596,1566579779.8567128
493.0,4.596,1566579779.92296
493.70000000000005,4.596,1566579779.988606
494.3,4.596,1566579780.0540557
494.70000000000005,4.596,1566579780.1192546
493.1,4.596,1566579780.1855173
494.3,4.596,1566579780.2508063
493.5,4.596,1566579780.3171654
493.8,4.596,1566579780.38241
494.6,4.596,1566579780.4478343
494.3,4.596,1566579780.5140953
494.20000000000005,4.596,1566579780.5793326
494.20000000000005,4.596,1566579780.645583
493.6,4.596,1566579780.7107024
494.20000000000005,4.596,1566579780.7771387
494.20000000000005,4.596,1566579780.8424256
493.8,4.596,1566579780.9076557
494.20000000000005,4.596,1566579780.9740825
493.20000000000005,4.596,1566579781.039362
495.6,4.596,1566579781.1046166
494.90000000000003,4.596,1566579781.1710093
494.3,4.596,1566579781.2361472
494.70000000000005,4.596,1566579781.302514
493.6,4.596,1566579781.3678346
492.40000000000003,4.596,1566579781.4332073
494.70000000000005,4.596,1566579781.4994087
495.1,4.596,1566579781.5645847
492.40000000000003,4.596,1566579781.6309018
494.20000000000005,4.596,1566579781.696118
494.40000000000003,4.596,1566579781.7623703
494.1,4.596,1566579781.827641
494.6,4.596,1566579781.8940423
495.1,4.596,1566579781.9594731
495.3,4.596,1566579782.0246072
494.3,4.596,1566579782.0909266
495.0,4.596,1566579782.1561909
494.3,4.596,1566579782.2224576
494.90000000000003,4.596,1566579782.2876732
495.0,4.596,1566579782.3529952
494.6,4.596,1566579782.4195125
494.40000000000003,4.596,1566579782.4847271
495.0,4.596,1566579782.5509493
494.70000000000005,4.596,1566579782.6165166
494.3,4.596,1566579782.6818247
495.40000000000003,4.596,1566579782.7482054
495.1,4.596,1566579782.813466
494.6,4.596,1566579782.8788824
494.5,4.596,1566579782.9444005
494.0,4.596,1566579783.0108016
494.0,4.596,1566579783.0761344
494.5,4.596,1566579783.141512
494.3,4.596,1566579783.2078843
495.5,4.596,1566579783.273249
495.0,4.596,1566579783.338489
494.90000000000003,4.596,1566579783.4049516
494.0,4.596,1566579783.4703188
494.3,4.596,1566579783.5356336
494.90000000000003,4.596,1566579783.601894
495.40000000000003,4.596,1566579783.6672015
494.90000000000003,4.596,1566579783.7334702
494.5,4.596,1566579783.798818
494.3,4.596,1566579783.8651385
495.3,4.596,1566579783.9307122
495.3,4.596,1566579783.9961064
494.5,4.596,1566579784.0614445
493.0,4.596,1566579784.127949
494.40000000000003,4.596,1566579784.1931586
495.1,4.596,1566579784.2584403
495.3,4.596,1566579784.3246844
494.40000000000003,4.596,1566579784.3901484
495.3,4.596,1566579784.4564917
494.3,4.596,1566579784.5218747
495.6,4.596,1566579784.5871665
494.8,4.596,1566579784.6534505
494.40000000000003,4.596,1566579784.7187085
494.70000000000005,4.596,1566579784.78406
494.5,4.596,1566579784.8503485
494.40000000000003,4.596,1566579784.9160345
495.0,4.596,1566579784.9813125
495.3,4.596,1566579785.0476549
494.90000000000003,4.596,1566579785.1129162
495.1,4.596,1566579785.178266
494.6,4.596,1566579785.2446988
495.0,4.596,1566579785.3100417
495.1,4.596,1566579785.3755343
494.90000000000003,4.596,1566579785.441745
494.40000000000003,4.596,1566579785.507135
493.40000000000003,4.596,1566579785.573444
493.70000000000005,4.596,1566579785.6388214
495.40000000000003,4.596,1566579785.7039852
494.6,4.596,1566579785.7702713
494.40000000000003,4.596,1566579785.8355663
493.40000000000003,4.596,1566579785.9012084
494.1,4.596,1566579785.967577
492.8,4.596,1566579786.0329196
494.6,4.596,1566579786.0981998
493.20000000000005,4.596,1566579786.164525
491.6,4.596,1566579786.22988
494.8,4.596,1566579786.2954478
494.3,4.596,1566579786.3618073
492.8,4.596,1566579786.4271472
494.20000000000005,4.596,1566579786.4924548
494.0,4.596,1566579786.5587375
495.0,4.596,1566579786.6240575
493.40000000000003,4.596,1566579786.6903114
491.5,4.596,1566579786.755569
493.0,4.596,1566579786.8207777
493.1,4.596,1566579786.8872814
492.90000000000003,4.596,1566579786.952509
493.6,4.596,1566579787.0188868
494.3,4.596,1566579787.0840418
493.90000000000003,4.596,1566579787.1493115
494.1,4.596,1566579787.2157192
492.90000000000003,4.596,1566579787.28092
493.6,4.596,1566579787.3474112
494.40000000000003,4.596,1566579787.4127693
495.0,4.596,1566579787.4779263
494.20000000000005,4.596,1566579787.5442195
495.0,4.596,1566579787.609386
492.6,4.596,1566579787.6757364
494.3,4.596,1566579787.7410774
493.40000000000003,4.596,1566579787.8072796
493.3,4.596,1566579787.8728743
495.6,4.596,1566579787.9381893
493.90000000000003,4.596,1566579788.0034285
494.1,4.596,1566579788.069997
495.40000000000003,4.596,1566579788.135332
493.1,4.596,1566579788.2015002
494.6,4.596,1566579788.2667048
494.20000000000005,4.596,1566579788.332202
493.20000000000005,4.596,1566579788.3985963
495.40000000000003,4.596,1566579788.4638903
495.3,4.596,1566579788.5292616
493.8,4.596,1566579788.5956106
494.20000000000005,4.596,1566579788.660828
493.3,4.596,1566579788.727188
494.8,4.596,1566579788.7924562
494.8,4.596,1566579788.8580396
494.90000000000003,4.596,1566579788.9233475
494.40000000000003,4.596,1566579788.989695
494.0,4.596,1566579789.0550454
495.40000000000003,4.596,1566579789.1214385
494.6,4.596,1566579789.186681
494.5,4.596,1566579789.2520843
494.70000000000005,4.596,1566579789.3175094
493.70000000000005,4.596,1566579789.383988
493.6,4.596,1566579789.4493172
493.20000000000005,4.596,1566579789.5146208
493.5,4.596,1566579789.5810194
493.3,4.596,1566579789.6462135
492.8,4.596,1566579789.7124746
492.70000000000005,4.596,1566579789.7777548
493.5,4.596,1566579789.843353
492.70000000000005,4.596,1566579789.9096682
494.0,4.596,1566579789.9749463
492.90000000000003,4.596,1566579790.0403433
494.40000000000003,4.596,1566579790.1067128
494.20000000000005,4.596,1566579790.1719499
495.3,4.596,1566579790.2382505
494.20000000000005,4.596,1566579790.3037767
494.20000000000005,4.596,1566579790.3690917
495.6,4.596,1566579790.4354434
493.40000000000003,4.596,1566579790.5007432
492.70000000000005,4.596,1566579790.5660794
493.6,4.596,1566579790.6324158
493.40000000000003,4.596,1566579790.6977363
493.8,4.596,1566579790.763003
494.90000000000003,4.596,1566579790.829512
494.1,4.596,1566579790.894639
492.90000000000003,4.596,1566579790.9610891
493.1,4.596,1566579791.026382
492.8,4.596,1566579791.0916948
494.6,4.596,1566579791.1581163
494.8,4.596,1566579791.223349
494.20000000000005,4.596,1566579791.2888038
494.20000000000005,4.596,1566579791.3551834
495.3,4.596,1566579791.4204261
495.0,4.596,1566579791.485906
494.6,4.596,1566579791.5523412
495.1,4.596,1566579791.6176784
494.6,4.596,1566579791.6829414
491.70000000000005,4.596,1566579791.7492945
493.5,4.596,1566579791.8148024
493.1,4.596,1566579791.8801143
494.40000000000003,4.596,1566579791.946473
493.70000000000005,4.596,1566579792.011896
494.90000000000003,4.596,1566579792.0771606
494.6,4.596,1566579792.1434867
