mA,V,time
496.70000000000005,4.5760000000000005,1566593415.524124
496.40000000000003,4.5760000000000005,1566593415.5896628
496.90000000000003,4.5760000000000005,1566593415.6552987
496.6,4.5760000000000005,1566593415.7208734
496.70000000000005,4.5760000000000005,1566593415.7864518
496.8,4.5760000000000005,1566593415.8521125
497.1,4.5760000000000005,1566593415.9188006
496.8,4.5760000000000005,1566593415.9844563
496.5,4.5760000000000005,1566593416.0501282
497.0,4.5760000000000005,1566593416.1156902
496.6,4.5760000000000005,1566593416.1813047
496.20000000000005,4.5760000000000005,1566593416.2469342
496.70000000000005,4.5760000000000005,1566593416.3124979
496.3,4.5760000000000005,1566593416.3782613
495.70000000000005,4.5760000000000005,1566593416.4438527
496.8,4.5760000000000005,1566593416.5095408
496.40000000000003,4.5760000000000005,1566593416.5751894
497.1,4.5760000000000005,1566593416.6406908
496.8,4.5760000000000005,1566593416.7063713
496.6,4.5760000000000005,1566593416.7721505
496.8,4.5760000000000005,1566593416.8388135
496.6,4.5760000000000005,1566593416.9044018
495.70000000000005,4.5760000000000005,1566593416.9699602
496.1,4.5760000000000005,1566593417.0355394
497.1,4.5760000000000005,1566593417.101098
496.5,4.5760000000000005,1566593417.16669
496.90000000000003,4.5760000000000005,1566593417.232389
497.0,4.5760000000000005,1566593417.2991562
496.90000000000003,4.5760000000000005,1566593417.363779
496.90000000000003,4.5760000000000005,1566593417.4293177
496.20000000000005,4.5760000000000005,1566593417.4949877
496.1,4.5760000000000005,1566593417.5616329
496.8,4.5760000000000005,1566593417.6271608
496.90000000000003,4.5760000000000005,1566593417.6926818
496.6,4.5760000000000005,1566593417.7594628
496.70000000000005,4.5760000000000005,1566593417.8239756
496.8,4.5760000000000005,1566593417.8896346
497.0,4.5760000000000005,1566593417.955188
496.3,4.5760000000000005,1566593418.0217574
495.6,4.5760000000000005,1566593418.0873525
497.20000000000005,4.5760000000000005,1566593418.1529703
496.5,4.5760000000000005,1566593418.2185361
495.8,4.5760000000000005,1566593418.2843766
496.1,4.5760000000000005,1566593418.349907
496.3,4.5760000000000005,1566593418.415486
496.40000000000003,4.5760000000000005,1566593418.4810705
496.40000000000003,4.5760000000000005,1566593418.5466888
496.8,4.5760000000000005,1566593418.6122766
495.90000000000003,4.5760000000000005,1566593418.6789489
496.5,4.5760000000000005,1566593418.7436206
496.1,4.5760000000000005,1566593418.8093376
496.5,4.5760000000000005,1566593418.8760688
496.20000000000005,4.5760000000000005,1566593418.9417264
496.8,4.5760000000000005,1566593419.0073364
496.90000000000003,4.5760000000000005,1566593419.0729334
497.20000000000005,4.5760000000000005,1566593419.1385248
496.0,4.5760000000000005,1566593419.204324
495.3,4.5760000000000005,1566593419.2699723
493.70000000000005,4.5760000000000005,1566593419.3357604
496.6,4.5760000000000005,1566593419.4014142
497.1,4.5760000000000005,1566593419.4670231
496.8,4.5760000000000005,1566593419.532582
496.90000000000003,4.5760000000000005,1566593419.5982287
496.8,4.5760000000000005,1566593419.6640005
496.3,4.5760000000000005,1566593419.729584
496.3,4.5760000000000005,1566593419.7952118
496.70000000000005,4.5760000000000005,1566593419.8608115
496.40000000000003,4.5760000000000005,1566593419.9274867
495.20000000000005,4.5760000000000005,1566593419.993063
496.70000000000005,4.5760000000000005,1566593420.0585995
496.90000000000003,4.5760000000000005,1566593420.1244497
495.70000000000005,4.5760000000000005,1566593420.190038
497.40000000000003,4.5760000000000005,1566593420.2556155
496.0,4.5760000000000005,1566593420.3211212
496.5,4.5760000000000005,1566593420.3867798
496.6,4.5760000000000005,1566593420.4523659
496.0,4.5760000000000005,1566593420.5181231
496.8,4.5760000000000005,1566593420.5839152
496.6,4.5760000000000005,1566593420.6496134
495.40000000000003,4.5760000000000005,1566593420.7153032
496.70000000000005,4.5760000000000005,1566593420.7808812
496.1,4.5760000000000005,1566593420.847516
496.5,4.5760000000000005,1566593420.9132419
496.0,4.5760000000000005,1566593420.978737
496.90000000000003,4.5760000000000005,1566593421.0445404
498.1,4.5760000000000005,1566593421.1102502
496.0,4.5760000000000005,1566593421.1760087
497.70000000000005,4.5760000000000005,1566593421.241663
497.5,4.5760000000000005,1566593421.3072352
497.6,4.5760000000000005,1566593421.3727832
497.90000000000003,4.5760000000000005,1566593421.4383879
497.70000000000005,4.5760000000000005,1566593421.5042932
497.90000000000003,4.5760000000000005,1566593421.5698693
497.5,4.5760000000000005,1566593421.635423
498.0,4.5760000000000005,1566593421.7010486
497.8,4.5760000000000005,1566593421.7666569
497.1,4.5760000000000005,1566593421.832375
497.0,4.5760000000000005,1566593421.8990853
497.3,4.5760000000000005,1566593421.9638095
497.3,4.5760000000000005,1566593422.030491
497.90000000000003,4.5760000000000005,1566593422.0961561
497.8,4.5760000000000005,1566593422.1618059
497.5,4.5760000000000005,1566593422.2274613
497.5,4.5760000000000005,1566593422.2930462
498.20000000000005,4.5760000000000005,1566593422.3587155
496.5,4.5760000000000005,1566593422.424481
496.8,4.5760000000000005,1566593422.4901037
496.6,4.5760000000000005,1566593422.555778
497.0,4.5760000000000005,1566593422.621439
497.20000000000005,4.5760000000000005,1566593422.687027
497.20000000000005,4.5760000000000005,1566593422.7527635
497.90000000000003,4.5760000000000005,1566593422.8184223
497.5,4.5760000000000005,1566593422.88413
497.3,4.5760000000000005,1566593422.949788
497.20000000000005,4.5760000000000005,1566593423.0154862
496.90000000000003,4.5760000000000005,1566593423.0810711
497.1,4.5760000000000005,1566593423.147775
497.0,4.5760000000000005,1566593423.2134125
497.8,4.5760000000000005,1566593423.2790728
497.3,4.5760000000000005,1566593423.3447154
497.3,4.5760000000000005,1566593423.4104095
497.3,4.5760000000000005,1566593423.4761424
497.70000000000005,4.5760000000000005,1566593423.5418031
498.40000000000003,4.5760000000000005,1566593423.607462
497.6,4.5760000000000005,1566593423.6730635
496.8,4.5760000000000005,1566593423.7386382
497.90000000000003,4.5760000000000005,1566593423.8042858
497.8,4.5760000000000005,1566593423.8699136
494.90000000000003,4.5760000000000005,1566593423.9357615
497.70000000000005,4.5760000000000005,1566593424.0013807
497.20000000000005,4.5760000000000005,1566593424.0670161
497.5,4.5760000000000005,1566593424.1326041
497.70000000000005,4.5760000000000005,1566593424.199231
497.6,4.5760000000000005,1566593424.264934
497.0,4.5760000000000005,1566593424.3305392
497.40000000000003,4.5760000000000005,1566593424.3962553
497.3,4.5760000000000005,1566593424.4619145
497.90000000000003,4.5760000000000005,1566593424.527554
498.0,4.5760000000000005,1566593424.5931492
497.6,4.5760000000000005,1566593424.6587148
497.6,4.5760000000000005,1566593424.7243712
495.8,4.5760000000000005,1566593424.7899077
497.90000000000003,4.5760000000000005,1566593424.8554993
496.8,4.5760000000000005,1566593424.9212725
497.70000000000005,4.5760000000000005,1566593424.9870956
496.1,4.5760000000000005,1566593425.052811
496.8,4.5760000000000005,1566593425.118375
495.40000000000003,4.5760000000000005,1566593425.1841574
495.90000000000003,4.5760000000000005,1566593425.2497227
497.1,4.5760000000000005,1566593425.316418
497.5,4.5760000000000005,1566593425.3821123
498.20000000000005,4.5760000000000005,1566593425.4469273
497.5,4.5760000000000005,1566593425.5135431
497.5,4.5760000000000005,1566593425.5791543
497.5,4.5760000000000005,1566593425.644726
497.0,4.5760000000000005,1566593425.7102962
496.8,4.5760000000000005,1566593425.7760336
497.8,4.5760000000000005,1566593425.8416975
497.40000000000003,4.5760000000000005,1566593425.9075353
497.90000000000003,4.5760000000000005,1566593425.9733
497.90000000000003,4.5760000000000005,1566593426.0390108
497.8,4.5760000000000005,1566593426.1046305
498.1,4.5760000000000005,1566593426.1703584
498.0,4.5760000000000005,1566593426.2360122
497.0,4.5760000000000005,1566593426.3015745
497.3,4.5760000000000005,1566593426.367178
497.8,4.5760000000000005,1566593426.4329343
497.6,4.5760000000000005,1566593426.4986293
496.70000000000005,4.5760000000000005,1566593426.5643218
496.6,4.5760000000000005,1566593426.6298778
497.5,4.5760000000000005,1566593426.69654
497.3,4.5760000000000005,1566593426.7622435
497.3,4.5760000000000005,1566593426.8277993
497.3,4.5760000000000005,1566593426.8934782
497.8,4.5760000000000005,1566593426.9594185
497.8,4.5760000000000005,1566593427.0251508
497.1,4.5760000000000005,1566593427.090779
497.5,4.5760000000000005,1566593427.1564832
497.40000000000003,4.5760000000000005,1566593427.2221494
497.3,4.5760000000000005,1566593427.2877452
497.0,4.5760000000000005,1566593427.353391
496.90000000000003,4.5760000000000005,1566593427.4191658
497.1,4.5760000000000005,1566593427.4849007
497.3,4.5760000000000005,1566593427.5505595
497.0,4.5760000000000005,1566593427.616238
497.6,4.5760000000000005,1566593427.681957
497.8,4.5760000000000005,1566593427.7475514
497.6,4.5760000000000005,1566593427.8132126
497.40000000000003,4.5760000000000005,1566593427.8789074
497.1,4.5760000000000005,1566593427.944684
497.70000000000005,4.5760000000000005,1566593428.010348
498.6,4.5760000000000005,1566593428.076104
497.90000000000003,4.5760000000000005,1566593428.1418023
497.20000000000005,4.5760000000000005,1566593428.2074258
497.1,4.5760000000000005,1566593428.273205
497.20000000000005,4.5760000000000005,1566593428.3387747
497.3,4.5760000000000005,1566593428.4044292
497.8,4.5760000000000005,1566593428.470446
498.40000000000003,4.5760000000000005,1566593428.5361526
498.40000000000003,4.5760000000000005,1566593428.6018238
498.40000000000003,4.5760000000000005,1566593428.6675608
497.90000000000003,4.5760000000000005,1566593428.733223
497.90000000000003,4.5760000000000005,1566593428.7989104
498.1,4.5760000000000005,1566593428.8645992
497.70000000000005,4.5760000000000005,1566593428.9304352
497.1,4.5760000000000005,1566593428.996207
497.40000000000003,4.5760000000000005,1566593429.0618424
499.90000000000003,4.5760000000000005,1566593429.127616
498.20000000000005,4.5760000000000005,1566593429.1932638
498.20000000000005,4.5760000000000005,1566593429.2589676
497.5,4.5760000000000005,1566593429.324753
497.6,4.5760000000000005,1566593429.3903253
497.3,4.5760000000000005,1566593429.4562464
497.1,4.5760000000000005,1566593429.5218756
497.5,4.5760000000000005,1566593429.587529
497.90000000000003,4.5760000000000005,1566593429.653237
497.3,4.5760000000000005,1566593429.7189589
496.90000000000003,4.5760000000000005,1566593429.784566
496.1,4.5760000000000005,1566593429.8503063
495.0,4.5760000000000005,1566593429.9160066
497.70000000000005,4.5760000000000005,1566593429.981997
497.70000000000005,4.5760000000000005,1566593430.0476077
498.1,4.5760000000000005,1566593430.1132364
498.1,4.5760000000000005,1566593430.17899
497.90000000000003,4.5760000000000005,1566593430.2446096
497.1,4.5760000000000005,1566593430.3102543
497.3,4.5760000000000005,1566593430.3760085
497.6,4.5760000000000005,1566593430.44185
497.5,4.5760000000000005,1566593430.5076125
497.40000000000003,4.5760000000000005,1566593430.573244
497.8,4.5760000000000005,1566593430.6390395
497.3,4.5760000000000005,1566593430.7047489
497.8,4.5760000000000005,1566593430.7704115
497.3,4.5760000000000005,1566593430.836054
496.40000000000003,4.5760000000000005,1566593430.9017723
497.3,4.5760000000000005,1566593430.9675908
496.8,4.5760000000000005,1566593431.033312
497.5,4.5760000000000005,1566593431.099189
497.1,4.5760000000000005,1566593431.164953
497.0,4.5760000000000005,1566593431.2306104
497.40000000000003,4.5760000000000005,1566593431.2963786
497.5,4.5760000000000005,1566593431.3620214
496.8,4.5760000000000005,1566593431.4276545
497.20000000000005,4.5760000000000005,1566593431.4935162
497.90000000000003,4.5760000000000005,1566593431.5591452
497.90000000000003,4.5760000000000005,1566593431.6248698
498.0,4.5760000000000005,1566593431.690488
496.90000000000003,4.5760000000000005,1566593431.7563603
496.90000000000003,4.5760000000000005,1566593431.8220139
497.1,4.5760000000000005,1566593431.887683
497.5,4.5760000000000005,1566593431.9536636
496.20000000000005,4.5760000000000005,1566593432.0193162
495.5,4.5760000000000005,1566593432.0849652
496.0,4.5760000000000005,1566593432.1507816
495.40000000000003,4.5760000000000005,1566593432.2165933
496.0,4.5760000000000005,1566593432.2822087
494.5,4.5760000000000005,1566593432.3477597
496.3,4.5760000000000005,1566593432.4134884
496.90000000000003,4.5760000000000005,1566593432.4793048
497.1,4.5760000000000005,1566593432.544991
497.40000000000003,4.5760000000000005,1566593432.6107216
497.6,4.5760000000000005,1566593432.6763895
497.20000000000005,4.5760000000000005,1566593432.7421927
496.90000000000003,4.5760000000000005,1566593432.8078275
496.70000000000005,4.5760000000000005,1566593432.8734105
496.5,4.5760000000000005,1566593432.939164
496.90000000000003,4.5760000000000005,1566593433.005067
497.5,4.5760000000000005,1566593433.0706306
497.8,4.5760000000000005,1566593433.1363716
497.6,4.5760000000000005,1566593433.2019815
494.70000000000005,4.5760000000000005,1566593433.26771
496.8,4.5760000000000005,1566593433.3334613
495.8,4.5760000000000005,1566593433.3991256
497.5,4.5760000000000005,1566593433.4649386
496.8,4.5760000000000005,1566593433.5306678
497.1,4.5760000000000005,1566593433.5964034
496.3,4.5760000000000005,1566593433.662114
497.5,4.5760000000000005,1566593433.7277699
496.20000000000005,4.5760000000000005,1566593433.79342
497.0,4.5760000000000005,1566593433.859133
497.6,4.5760000000000005,1566593433.9249191
497.3,4.5760000000000005,1566593433.9907472
496.90000000000003,4.5760000000000005,1566593434.0564613
497.5,4.5760000000000005,1566593434.1222017
498.0,4.5760000000000005,1566593434.187805
497.1,4.5760000000000005,1566593434.2534451
497.1,4.5760000000000005,1566593434.3191686
497.0,4.5760000000000005,1566593434.384768
496.5,4.5760000000000005,1566593434.4503934
497.90000000000003,4.5760000000000005,1566593434.5162396
497.70000000000005,4.5760000000000005,1566593434.581948
498.3,4.5760000000000005,1566593434.6475806
497.5,4.5760000000000005,1566593434.7132478
496.90000000000003,4.5760000000000005,1566593434.7789276
497.1,4.5760000000000005,1566593434.8445985
497.20000000000005,4.5760000000000005,1566593434.9112878
497.40000000000003,4.5760000000000005,1566593434.976052
497.1,4.5760000000000005,1566593435.0417767
497.0,4.5760000000000005,1566593435.1083856
497.3,4.5760000000000005,1566593435.174007
497.5,4.5760000000000005,1566593435.2396078
496.6,4.5760000000000005,1566593435.305196
497.20000000000005,4.5760000000000005,1566593435.370805
497.40000000000003,4.5760000000000005,1566593435.436406
497.20000000000005,4.5760000000000005,1566593435.5022497
496.5,4.5760000000000005,1566593435.5678825
497.40000000000003,4.5760000000000005,1566593435.6334887
497.6,4.5760000000000005,1566593435.6992044
497.0,4.5760000000000005,1566593435.7649655
498.0,4.5760000000000005,1566593435.830618
497.90000000000003,4.5760000000000005,1566593435.896422
497.5,4.5760000000000005,1566593435.9621794
498.1,4.5760000000000005,1566593436.0281699
497.20000000000005,4.5760000000000005,1566593436.0937958
496.8,4.5760000000000005,1566593436.159568
497.3,4.5760000000000005,1566593436.2252135
497.40000000000003,4.5760000000000005,1566593436.290827
497.6,4.5760000000000005,1566593436.3564482
497.8,4.5760000000000005,1566593436.4221292
497.0,4.5760000000000005,1566593436.4879098
497.40000000000003,4.5760000000000005,1566593436.5537004
497.5,4.5760000000000005,1566593436.6193016
497.5,4.5760000000000005,1566593436.6849682
497.1,4.5760000000000005,1566593436.7506816
496.6,4.5760000000000005,1566593436.816391
497.5,4.5760000000000005,1566593436.8820941
497.70000000000005,4.5760000000000005,1566593436.947692
496.90000000000003,4.5760000000000005,1566593437.0135396
497.3,4.5760000000000005,1566593437.0792246
497.20000000000005,4.5760000000000005,1566593437.1449733
497.3,4.5760000000000005,1566593437.210628
496.8,4.5760000000000005,1566593437.2764213
495.8,4.5760000000000005,1566593437.3420162
496.3,4.5760000000000005,1566593437.4076812
496.5,4.5760000000000005,1566593437.4733152
496.70000000000005,4.5760000000000005,1566593437.5392854
497.20000000000005,4.5760000000000005,1566593437.6049094
495.8,4.5760000000000005,1566593437.670654
497.70000000000005,4.5760000000000005,1566593437.736349
496.90000000000003,4.5760000000000005,1566593437.8020346
496.6,4.5760000000000005,1566593437.867717
497.5,4.5760000000000005,1566593437.933345
496.90000000000003,4.5760000000000005,1566593437.9991992
497.20000000000005,4.5760000000000005,1566593438.0649145
497.1,4.5760000000000005,1566593438.1305199
496.8,4.5760000000000005,1566593438.1962135
496.8,4.5760000000000005,1566593438.261928
497.1,4.5760000000000005,1566593438.3285744
496.6,4.5760000000000005,1566593438.3942614
496.90000000000003,4.5760000000000005,1566593438.460042
496.70000000000005,4.5760000000000005,1566593438.525748
497.6,4.5760000000000005,1566593438.5914567
498.1,4.5760000000000005,1566593438.6572275
497.3,4.5760000000000005,1566593438.7227955
497.3,4.5760000000000005,1566593438.7885437
496.90000000000003,4.5760000000000005,1566593438.8542566
496.1,4.5760000000000005,1566593438.9199111
497.8,4.5760000000000005,1566593438.9855876
498.1,4.5760000000000005,1566593439.050594
497.6,4.5760000000000005,1566593439.116291
496.0,4.5760000000000005,1566593439.1830237
497.3,4.5760000000000005,1566593439.2486227
496.70000000000005,4.5760000000000005,1566593439.3143306
496.90000000000003,4.5760000000000005,1566593439.3798938
497.5,4.5760000000000005,1566593439.4455297
496.3,4.5760000000000005,1566593439.5112672
497.20000000000005,4.5760000000000005,1566593439.576964
497.3,4.5760000000000005,1566593439.6426203
495.8,4.5760000000000005,1566593439.7082667
495.8,4.5760000000000005,1566593439.7739613
495.70000000000005,4.5760000000000005,1566593439.839634
495.70000000000005,4.5760000000000005,1566593439.9053345
496.40000000000003,4.5760000000000005,1566593439.9709966
506.20000000000005,4.5760000000000005,1566593440.0368404
499.0,4.5760000000000005,1566593440.10256
496.40000000000003,4.5760000000000005,1566593440.1682477
548.5,4.5760000000000005,1566593440.2339654
500.1,4.5760000000000005,1566593440.2996237
496.90000000000003,4.5760000000000005,1566593440.3652935
496.6,4.5760000000000005,1566593440.4308715
495.3,4.5760000000000005,1566593440.496508
496.70000000000005,4.5760000000000005,1566593440.5624042
496.90000000000003,4.5760000000000005,1566593440.6281188
497.3,4.5760000000000005,1566593440.6936967
496.70000000000005,4.5760000000000005,1566593440.7593346
495.90000000000003,4.5760000000000005,1566593440.8250163
495.90000000000003,4.5760000000000005,1566593440.8907106
496.0,4.5760000000000005,1566593440.9564111
496.40000000000003,4.5760000000000005,1566593441.022351
496.6,4.5760000000000005,1566593441.0881503
497.20000000000005,4.5760000000000005,1566593441.1538198
496.90000000000003,4.5760000000000005,1566593441.2194562
496.5,4.5760000000000005,1566593441.285182
496.0,4.5760000000000005,1566593441.3507636
496.20000000000005,4.5760000000000005,1566593441.416452
496.8,4.5760000000000005,1566593441.4821303
496.8,4.5760000000000005,1566593441.5482035
496.90000000000003,4.5760000000000005,1566593441.6139226
497.3,4.5760000000000005,1566593441.6795754
496.70000000000005,4.5760000000000005,1566593441.7452004
496.40000000000003,4.5760000000000005,1566593441.8108406
496.1,4.5760000000000005,1566593441.876476
496.20000000000005,4.5760000000000005,1566593441.943212
496.3,4.5760000000000005,1566593442.0088036
496.40000000000003,4.5760000000000005,1566593442.0736496
496.20000000000005,4.5760000000000005,1566593442.139314
496.20000000000005,4.5760000000000005,1566593442.206038
496.0,4.5760000000000005,1566593442.2717407
496.1,4.5760000000000005,1566593442.337355
496.20000000000005,4.5760000000000005,1566593442.403018
495.90000000000003,4.5760000000000005,1566593442.4686296
496.20000000000005,4.5760000000000005,1566593442.5344334
496.90000000000003,4.5760000000000005,1566593442.6001625
496.3,4.5760000000000005,1566593442.6658146
496.90000000000003,4.5760000000000005,1566593442.731446
496.70000000000005,4.5760000000000005,1566593442.7971182
496.70000000000005,4.5760000000000005,1566593442.862807
496.8,4.5760000000000005,1566593442.92841
496.3,4.5760000000000005,1566593442.993985
495.40000000000003,4.5760000000000005,1566593443.0598042
495.3,4.5760000000000005,1566593443.1254318
496.5,4.5760000000000005,1566593443.1910956
494.8,4.5760000000000005,1566593443.2567635
498.1,4.5760000000000005,1566593443.3224025
496.1,4.5760000000000005,1566593443.3881278
496.3,4.5760000000000005,1566593443.4538407
496.8,4.5760000000000005,1566593443.5194607
495.1,4.5760000000000005,1566593443.585469
495.8,4.5760000000000005,1566593443.6510546
496.90000000000003,4.5760000000000005,1566593443.7166662
496.0,4.5760000000000005,1566593443.782345
496.1,4.5760000000000005,1566593443.8481367
496.6,4.5760000000000005,1566593443.9138293
496.0,4.5760000000000005,1566593443.979429
496.8,4.5760000000000005,1566593444.045368
496.90000000000003,4.5760000000000005,1566593444.1109443
496.6,4.5760000000000005,1566593444.1767678
496.6,4.5760000000000005,1566593444.2424574
496.20000000000005,4.5760000000000005,1566593444.3082137
495.6,4.5760000000000005,1566593444.3738987
496.20000000000005,4.5760000000000005,1566593444.439634
496.70000000000005,4.5760000000000005,1566593444.505203
496.8,4.5760000000000005,1566593444.571925
496.6,4.5760000000000005,1566593444.637536
497.0,4.5760000000000005,1566593444.7031946
496.0,4.5760000000000005,1566593444.7689035
496.6,4.5760000000000005,1566593444.8345108
496.1,4.5760000000000005,1566593444.9002278
496.1,4.5760000000000005,1566593444.9659433
496.0,4.5760000000000005,1566593445.0315633
495.70000000000005,4.5760000000000005,1566593445.0974617
494.90000000000003,4.5760000000000005,1566593445.1632013
496.1,4.5760000000000005,1566593445.2289104
499.5,4.5760000000000005,1566593445.294545
496.6,4.5760000000000005,1566593445.360172
497.5,4.5760000000000005,1566593445.4258168
496.20000000000005,4.5760000000000005,1566593445.4915125
516.0,4.5760000000000005,1566593445.5572808
498.6,4.5760000000000005,1566593445.6229181
498.1,4.5760000000000005,1566593445.6885223
497.5,4.5760000000000005,1566593445.7541041
496.90000000000003,4.5760000000000005,1566593445.8197422
497.40000000000003,4.5760000000000005,1566593445.8854067
498.0,4.5760000000000005,1566593445.9510767
497.3,4.5760000000000005,1566593446.017736
497.70000000000005,4.5760000000000005,1566593446.0825346
495.3,4.5760000000000005,1566593446.1482565
499.70000000000005,4.5760000000000005,1566593446.2138762
496.90000000000003,4.5760000000000005,1566593446.2795784
496.0,4.5760000000000005,1566593446.3453367
494.5,4.5760000000000005,1566593446.4119604
495.40000000000003,4.5760000000000005,1566593446.4776053
496.1,4.5760000000000005,1566593446.5432892
496.8,4.5760000000000005,1566593446.608238
497.20000000000005,4.5760000000000005,1566593446.6739151
496.70000000000005,4.5760000000000005,1566593446.7407002
495.70000000000005,4.5760000000000005,1566593446.80637
496.0,4.5760000000000005,1566593446.8719928
496.5,4.5760000000000005,1566593446.937614
496.1,4.5760000000000005,1566593447.0033562
495.1,4.5760000000000005,1566593447.0692337
496.0,4.5760000000000005,1566593447.1349344
493.90000000000003,4.5760000000000005,1566593447.2006361
497.0,4.5760000000000005,1566593447.2663598
496.40000000000003,4.5760000000000005,1566593447.3320029
495.90000000000003,4.5760000000000005,1566593447.3975983
495.5,4.5760000000000005,1566593447.463222
494.70000000000005,4.5760000000000005,1566593447.5288234
496.20000000000005,4.5760000000000005,1566593447.594666
497.5,4.5760000000000005,1566593447.6602743
496.1,4.5760000000000005,1566593447.7259657
496.0,4.5760000000000005,1566593447.7916715
496.1,4.5760000000000005,1566593447.8573346
496.40000000000003,4.5760000000000005,1566593447.9229248
496.6,4.5760000000000005,1566593447.9885528
497.0,4.5760000000000005,1566593448.054195
496.40000000000003,4.5760000000000005,1566593448.120157
496.20000000000005,4.5760000000000005,1566593448.1858318
496.90000000000003,4.5760000000000005,1566593448.2514472
495.90000000000003,4.5760000000000005,1566593448.3171613
495.6,4.5760000000000005,1566593448.382835
494.8,4.5760000000000005,1566593448.4484856
496.5,4.5760000000000005,1566593448.5140438
496.0,4.5760000000000005,1566593448.5798182
497.0,4.5760000000000005,1566593448.6454785
496.3,4.5760000000000005,1566593448.7121952
496.0,4.5760000000000005,1566593448.7779157
